"CHK_ACCT";"DURATION";"HISTORY";"NEW_CAR";"USED_CAR";"FURNITURE";"RADIO/TV";"EDUCATION";"RETRAINING";"AMOUNT";"SAV_ACCT";"EMPLOYMENT";"INSTALL_RATE";"MALE_DIV";"MALE_SINGLE";"MALE_MAR_or_WID";"CO-APPLICANT";"GUARANTOR";"PRESENT_RESIDENT";"REAL_ESTATE";"PROP_UNKN_NONE";"AGE";"OTHER_INSTALL";"RENT";"OWN_RES";"NUM_CREDITS";"JOB";"NUM_DEPENDENTS";"TELEPHONE";"FOREIGN";"RESPONSE";"confidence(1)";"confidence(0)";"prediction(RESPONSE)"
"1";18.0;"2";"0";"0";"0";"0";"0";"0";3872.0;"0";"0";2.0;"0";"0";"0";"0";"0";"4";"0";"0";67.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.0;1.0;"0"
"1";39.0;"4";"0";"0";"0";"1";"0";"0";4933.0;"0";"3";2.0;"0";"1";"0";"0";"1";"2";"1";"0";25.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"0";0.7818181818181819;0.21818181818181817;"1"
"3";24.0;"4";"1";"0";"0";"0";"0";"0";1940.0;"3";"4";4.0;"0";"1";"0";"0";"0";"4";"1";"0";60.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"1";12.0;"2";"1";"0";"0";"0";"0";"0";836.0;"1";"1";4.0;"0";"0";"0";"0";"0";"2";"0";"0";23.0;"1";"0";"1";1.0;"1";1.0;"0";"0";"0";1.0;0.0;"1"
"1";48.0;"3";"0";"0";"0";"0";"1";"0";6224.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"1";50.0;"0";"0";"0";1.0;"2";1.0;"0";"0";"0";0.0;1.0;"0"
"3";6.0;"4";"0";"0";"1";"0";"0";"0";1221.0;"4";"2";1.0;"0";"0";"1";"0";"0";"2";"0";"0";27.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"0";18.0;"2";"0";"1";"0";"0";"0";"0";7511.0;"4";"4";1.0;"0";"1";"0";"0";"0";"4";"0";"0";51.0;"0";"0";"0";1.0;"2";2.0;"1";"0";"0";0.9166666666666666;0.08333333333333333;"1"
"3";12.0;"4";"0";"0";"1";"0";"0";"0";1258.0;"0";"1";2.0;"0";"0";"0";"0";"0";"4";"0";"0";22.0;"0";"1";"0";2.0;"1";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";24.0;"3";"1";"0";"0";"0";"0";"0";717.0;"4";"4";4.0;"0";"0";"1";"0";"0";"4";"0";"0";54.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";0.6666666666666666;0.3333333333333333;"0"
"0";20.0;"4";"0";"0";"1";"0";"0";"0";4272.0;"0";"4";1.0;"0";"0";"0";"0";"0";"4";"0";"0";24.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.3333333333333333;0.6666666666666666;"0"
"0";36.0;"4";"0";"1";"0";"0";"0";"0";9629.0;"0";"3";4.0;"0";"1";"0";"0";"0";"4";"0";"0";24.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"0";0.9166666666666666;0.08333333333333333;"1"
"0";48.0;"2";"1";"0";"0";"0";"0";"0";3931.0;"0";"3";4.0;"0";"1";"0";"0";"0";"4";"0";"1";46.0;"0";"0";"0";1.0;"2";2.0;"0";"0";"0";0.2;0.8;"0"
"0";36.0;"2";"0";"0";"0";"0";"0";"0";15857.0;"0";"0";2.0;"1";"0";"0";"1";"0";"3";"0";"0";43.0;"0";"0";"1";1.0;"3";1.0;"0";"0";"1";0.3333333333333333;0.6666666666666666;"0"
"0";8.0;"4";"1";"0";"0";"0";"0";"0";731.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"1";"0";47.0;"0";"0";"1";2.0;"1";1.0;"0";"0";"1";0.8;0.2;"1"
"0";18.0;"4";"1";"0";"0";"0";"0";"0";3966.0;"0";"4";1.0;"0";"0";"0";"0";"0";"4";"1";"0";33.0;"1";"1";"0";3.0;"2";1.0;"1";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"1";48.0;"3";"0";"0";"0";"0";"0";"1";6681.0;"4";"2";4.0;"0";"1";"0";"0";"0";"4";"0";"1";38.0;"0";"0";"0";1.0;"2";2.0;"1";"0";"1";0.9230769230769231;0.07692307692307693;"1"
"0";45.0;"0";"0";"0";"0";"0";"0";"1";11816.0;"0";"4";2.0;"0";"1";"0";"0";"0";"4";"0";"0";29.0;"0";"1";"0";2.0;"2";1.0;"0";"0";"0";0.2;0.8;"0"
"1";24.0;"2";"0";"0";"0";"1";"0";"0";5084.0;"4";"4";2.0;"0";"0";"0";"0";"0";"4";"0";"0";42.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.9230769230769231;0.07692307692307693;"1"
"0";24.0;"4";"0";"1";"0";"0";"0";"0";2957.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";63.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";0.9166666666666666;0.08333333333333333;"1"
"3";21.0;"3";"0";"1";"0";"0";"0";"0";2993.0;"0";"2";3.0;"0";"1";"0";"0";"0";"2";"1";"0";28.0;"1";"0";"1";2.0;"1";1.0;"0";"0";"1";0.875;0.125;"1"
"3";24.0;"2";"1";"0";"0";"0";"0";"0";1249.0;"0";"1";4.0;"0";"0";"1";"0";"0";"2";"1";"0";28.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"0";9.0;"2";"0";"0";"0";"1";"0";"0";1364.0;"0";"3";3.0;"0";"1";"0";"0";"0";"4";"1";"0";59.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.5714285714285714;0.42857142857142855;"0"
"3";24.0;"4";"0";"1";"0";"0";"0";"0";4042.0;"4";"3";3.0;"0";"1";"0";"0";"0";"4";"0";"0";43.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";15.0;"4";"0";"0";"0";"1";"0";"0";1471.0;"0";"2";4.0;"0";"1";"0";"0";"0";"4";"0";"1";35.0;"0";"0";"0";2.0;"2";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";36.0;"3";"1";"0";"0";"0";"0";"0";10875.0;"0";"4";2.0;"0";"1";"0";"0";"0";"2";"0";"0";45.0;"0";"0";"1";2.0;"2";2.0;"1";"0";"1";0.0;1.0;"0"
"3";10.0;"2";"0";"0";"0";"0";"0";"0";894.0;"4";"3";4.0;"0";"0";"0";"0";"0";"3";"0";"0";40.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"3";15.0;"4";"0";"0";"1";"0";"0";"0";3343.0;"0";"2";4.0;"0";"1";"0";"0";"0";"2";"0";"1";28.0;"0";"0";"0";1.0;"2";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"0";15.0;"2";"1";"0";"0";"0";"0";"0";3959.0;"0";"2";3.0;"0";"0";"0";"0";"0";"2";"0";"0";29.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"0";0.0;1.0;"0"
"3";24.0;"4";"0";"1";"0";"0";"0";"0";5804.0;"3";"2";4.0;"0";"1";"0";"0";"0";"2";"1";"0";27.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"0";24.0;"2";"0";"0";"0";"1";"0";"0";2439.0;"0";"1";4.0;"0";"0";"0";"0";"0";"4";"1";"0";35.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"3";12.0;"4";"0";"0";"1";"0";"0";"0";3331.0;"0";"4";2.0;"0";"1";"0";"0";"0";"4";"0";"0";42.0;"1";"0";"1";1.0;"2";1.0;"0";"0";"1";0.0;1.0;"0"
"3";36.0;"2";"0";"0";"0";"0";"0";"1";7409.0;"4";"4";3.0;"0";"1";"0";"0";"0";"2";"0";"0";37.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"0";24.0;"4";"0";"0";"0";"0";"0";"1";1382.0;"1";"3";4.0;"0";"1";"0";"0";"0";"1";"1";"0";26.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";0.8333333333333334;0.16666666666666666;"1"
"0";18.0;"1";"0";"0";"0";"1";"0";"0";1940.0;"0";"1";3.0;"0";"1";"0";"1";"0";"4";"0";"1";36.0;"1";"0";"0";1.0;"3";1.0;"1";"0";"1";0.3333333333333333;0.6666666666666666;"0"
"1";24.0;"2";"0";"0";"1";"0";"0";"0";4057.0;"0";"3";3.0;"1";"0";"0";"0";"0";"3";"0";"0";43.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"1";48.0;"2";"0";"0";"0";"0";"0";"1";15672.0;"0";"2";2.0;"0";"1";"0";"0";"0";"2";"0";"0";23.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"0";0.0;1.0;"0"
"3";28.0;"1";"0";"1";"0";"0";"0";"0";7824.0;"4";"1";3.0;"0";"1";"0";"0";"1";"4";"1";"0";40.0;"1";"1";"0";2.0;"2";2.0;"1";"0";"1";1.0;0.0;"1"
"3";15.0;"4";"0";"0";"0";"1";"0";"0";1829.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";46.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";12.0;"4";"0";"0";"1";"0";"0";"0";1592.0;"3";"3";3.0;"0";"0";"0";"0";"0";"2";"0";"0";35.0;"0";"0";"1";1.0;"2";1.0;"0";"1";"1";0.9583333333333334;0.041666666666666664;"1"
"0";18.0;"2";"0";"0";"1";"0";"0";"0";4153.0;"0";"2";2.0;"0";"1";"0";"1";"0";"3";"0";"0";42.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"3";20.0;"4";"1";"0";"0";"0";"0";"0";3485.0;"4";"1";2.0;"1";"0";"0";"0";"0";"4";"1";"0";44.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"1";36.0;"2";"0";"0";"0";"0";"1";"0";3711.0;"4";"2";2.0;"0";"0";"1";"0";"0";"2";"0";"0";27.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9230769230769231;0.07692307692307693;"1"
"1";9.0;"2";"1";"0";"0";"0";"0";"0";3195.0;"4";"2";1.0;"0";"0";"0";"0";"0";"2";"1";"0";33.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";0.9230769230769231;0.07692307692307693;"1"
"3";36.0;"3";"0";"0";"0";"1";"0";"0";4454.0;"0";"2";4.0;"0";"0";"0";"0";"0";"4";"1";"0";34.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.0;1.0;"0"
"1";24.0;"4";"0";"0";"1";"0";"0";"0";4736.0;"0";"1";2.0;"0";"0";"0";"0";"0";"4";"0";"0";25.0;"1";"0";"1";1.0;"1";1.0;"0";"0";"0";0.7818181818181819;0.21818181818181817;"1"
"1";30.0;"2";"0";"0";"0";"1";"0";"0";2991.0;"4";"4";2.0;"0";"0";"0";"0";"0";"4";"0";"0";25.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9230769230769231;0.07692307692307693;"1"
"0";24.0;"1";"0";"0";"0";"0";"0";"1";3161.0;"0";"2";4.0;"0";"1";"0";"0";"0";"2";"0";"0";31.0;"0";"1";"0";1.0;"2";1.0;"1";"0";"0";0.8333333333333334;0.16666666666666666;"1"
"1";48.0;"0";"0";"0";"0";"0";"0";"0";18424.0;"0";"2";1.0;"0";"0";"0";"0";"0";"2";"0";"0";32.0;"1";"0";"1";1.0;"3";1.0;"1";"1";"0";0.9583333333333334;0.041666666666666664;"1"
"0";24.0;"2";"0";"0";"1";"0";"0";"0";2359.0;"1";"0";1.0;"1";"0";"0";"0";"0";"1";"0";"0";33.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"0";24.0;"2";"0";"0";"1";"0";"0";"0";3345.0;"0";"4";4.0;"0";"1";"0";"0";"0";"2";"0";"0";39.0;"0";"1";"0";1.0;"3";1.0;"1";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"0";24.0;"2";"0";"0";"1";"0";"0";"0";1747.0;"0";"1";4.0;"0";"1";"0";"1";"0";"1";"0";"0";24.0;"0";"0";"1";1.0;"1";1.0;"0";"1";"1";0.9583333333333334;0.041666666666666664;"1"
"3";12.0;"4";"0";"0";"0";"1";"0";"0";522.0;"2";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";42.0;"0";"0";"1";2.0;"2";2.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";24.0;"2";"0";"0";"1";"0";"0";"0";929.0;"4";"3";4.0;"0";"1";"0";"0";"0";"2";"0";"0";31.0;"1";"0";"1";1.0;"2";1.0;"1";"0";"1";1.0;0.0;"1"
"3";4.0;"4";"1";"0";"0";"0";"0";"0";1455.0;"0";"3";2.0;"0";"1";"0";"0";"0";"1";"1";"0";42.0;"0";"0";"1";3.0;"1";2.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"0";24.0;"1";"0";"0";"1";"0";"0";"0";3349.0;"2";"1";4.0;"0";"1";"0";"0";"0";"4";"0";"1";30.0;"0";"0";"0";1.0;"2";2.0;"1";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"0";36.0;"3";"0";"0";"0";"0";"0";"1";2145.0;"0";"3";2.0;"0";"1";"0";"0";"0";"1";"0";"0";24.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"0";0.8333333333333334;0.16666666666666666;"1"
"1";24.0;"2";"0";"1";"0";"0";"0";"0";4113.0;"2";"1";3.0;"0";"0";"0";"0";"0";"4";"0";"0";28.0;"0";"1";"0";1.0;"2";1.0;"0";"0";"0";0.8571428571428571;0.14285714285714285;"1"
"1";9.0;"4";"0";"0";"0";"1";"0";"0";1154.0;"0";"4";2.0;"0";"1";"0";"0";"0";"4";"1";"0";37.0;"0";"0";"1";3.0;"1";1.0;"0";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"3";24.0;"2";"0";"0";"0";"1";"0";"0";2397.0;"2";"4";3.0;"0";"1";"0";"0";"0";"2";"0";"0";35.0;"1";"0";"1";2.0;"2";1.0;"1";"0";"0";1.0;0.0;"1"
"3";42.0;"2";"0";"0";"0";"1";"0";"0";7166.0;"4";"3";2.0;"0";"0";"1";"0";"0";"4";"0";"0";29.0;"0";"1";"0";1.0;"2";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"3";30.0;"4";"0";"0";"0";"1";"0";"0";2831.0;"0";"2";4.0;"0";"0";"0";"0";"0";"2";"0";"0";33.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"2";24.0;"2";"0";"0";"0";"1";"0";"0";1258.0;"2";"2";3.0;"0";"0";"0";"0";"0";"3";"0";"0";57.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";0.9259259259259259;0.07407407407407407;"1"
"1";6.0;"2";"0";"0";"0";"1";"0";"0";753.0;"0";"2";2.0;"0";"0";"0";"0";"1";"3";"1";"0";64.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"1";18.0;"3";"0";"0";"0";"0";"0";"1";2427.0;"4";"4";4.0;"0";"1";"0";"0";"0";"2";"0";"0";42.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.9230769230769231;0.07692307692307693;"1"
"1";30.0;"4";"0";"0";"1";"0";"0";"0";8386.0;"0";"3";2.0;"0";"1";"0";"0";"0";"2";"0";"0";49.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.7818181818181819;0.21818181818181817;"1"
"2";21.0;"2";"1";"0";"0";"0";"0";"0";2923.0;"1";"2";1.0;"0";"0";"0";"0";"0";"1";"0";"0";28.0;"1";"0";"1";1.0;"3";1.0;"1";"0";"1";0.9259259259259259;0.07407407407407407;"1"
"0";36.0;"2";"0";"1";"0";"0";"0";"0";8229.0;"0";"2";2.0;"0";"1";"0";"0";"0";"2";"0";"0";26.0;"0";"0";"1";1.0;"2";2.0;"0";"0";"0";0.9166666666666666;0.08333333333333333;"1"
"0";15.0;"4";"0";"0";"1";"0";"0";"0";1433.0;"0";"2";4.0;"0";"0";"0";"0";"0";"3";"0";"0";25.0;"0";"1";"0";2.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"3";15.0;"1";"0";"0";"0";"1";"0";"0";1569.0;"1";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";34.0;"1";"0";"1";1.0;"1";2.0;"0";"0";"1";1.0;0.0;"1"
"0";36.0;"2";"0";"0";"1";"0";"0";"0";3959.0;"0";"0";4.0;"0";"1";"0";"0";"0";"3";"0";"0";30.0;"0";"0";"1";1.0;"3";1.0;"1";"0";"1";0.3333333333333333;0.6666666666666666;"0"
"0";30.0;"2";"0";"1";"0";"0";"0";"0";3857.0;"0";"2";4.0;"1";"0";"0";"0";"0";"4";"0";"0";40.0;"0";"0";"1";1.0;"3";1.0;"1";"0";"1";0.9166666666666666;0.08333333333333333;"1"
